sample_id,dataset,split,label_str,raw_log,normalized_log,template,llm_pred,final_pred,reason,raw_reason,evidence_type,relevance_score,is_key_evidence,diagnosis_label,parse_method,raw_parsed_line,initial_parse_method,initial_pred,initial_raw_response,first_pass_fallback,retry_changed_label,used_retry,used_keyword_fallback,fallback_source,verifier_action,raw_response,few_shot_count,context_size
bgl_3558,bgl,test,normal,"1118911811 2005.06.16 R01-M1-ND-C:J15-U11 2005-06-16-01.50.11.189810 R01-M1-ND-C:J15-U11 RAS KERNEL INFO CE sym 5, at 0x11042a80, mask 0x04","<NUM> <NUM>.<NUM>.<NUM> R01-M1-ND-C:J15-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R01-M1-ND-C:J15-U11 RAS KERNEL INFO CE sym <NUM>, at <HEX>, mask <HEX>",,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_965,bgl,test,normal,1131064378 2005.11.03 R23-M0-N4-C:J08-U11 2005-11-03-16.32.58.454957 R23-M0-N4-C:J08-U11 RAS KERNEL INFO 2354412 floating point alignment exceptions,<NUM> <NUM>.<NUM>.<NUM> R23-M0-N4-C:J08-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R23-M0-N4-C:J08-U11 RAS KERNEL INFO <NUM> floating point alignment exceptions,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,failure_evidence,72.0,True,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,3
bgl_180,bgl,test,normal,1120447633 2005.07.03 R32-M1-NC-C:J12-U01 2005-07-03-20.27.13.811126 R32-M1-NC-C:J12-U01 RAS KERNEL INFO generating core.30085,<NUM> <NUM>.<NUM>.<NUM> R32-M1-NC-C:J12-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R32-M1-NC-C:J12-U01 RAS KERNEL INFO generating core.<NUM>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_3699,bgl,test,normal,"1119680849 2005.06.24 R26-M0-NB-C:J07-U01 2005-06-24-23.27.29.455496 R26-M0-NB-C:J07-U01 RAS KERNEL INFO CE sym 10, at 0x08ab0580, mask 0x08","<NUM> <NUM>.<NUM>.<NUM> R26-M0-NB-C:J07-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R26-M0-NB-C:J07-U01 RAS KERNEL INFO CE sym <NUM>, at <HEX>, mask <HEX>",,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_3822,bgl,test,abnormal,1118540381 2005.06.11 R30-M0-N9-C:J16-U01 2005-06-11-18.39.41.897466 R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt,<NUM> <NUM>.<NUM>.<NUM> R30-M0-N9-C:J16-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt,,abnormal,abnormal,System-level failure evidence: fatal data TLB error interrupt indicates a critical kernel issue.,System-level failure evidence: fatal data TLB error interrupt indicates a critical kernel issue.,system_level_evidence,96.0,True,system_fault,line,1. abnormal - System-level failure evidence: fatal data TLB error interrupt indicates a critical kernel issue.,line,abnormal,1. abnormal - System-level failure evidence: fatal data TLB error interrupt indicates a critical kernel issue.,False,False,False,False,,keep,1. abnormal - System-level failure evidence: fatal data TLB error interrupt indicates a critical kernel issue.,5,6
bgl_4879,bgl,test,normal,1121312257 2005.07.13 R24-M0-N6-C:J10-U11 2005-07-13-20.37.37.108953 R24-M0-N6-C:J10-U11 RAS KERNEL INFO generating core.13021,<NUM> <NUM>.<NUM>.<NUM> R24-M0-N6-C:J10-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R24-M0-N6-C:J10-U11 RAS KERNEL INFO generating core.<NUM>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_3900,bgl,test,normal,1120955636 2005.07.09 R33-M1-N0-C:J13-U11 2005-07-09-17.33.56.714934 R33-M1-N0-C:J13-U11 RAS KERNEL INFO generating core.11765,<NUM> <NUM>.<NUM>.<NUM> R33-M1-N0-C:J13-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R33-M1-N0-C:J13-U11 RAS KERNEL INFO generating core.<NUM>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_4488,bgl,test,normal,"1133448651 2005.12.01 R44-M1-NE-C:J12-U11 2005-12-01-06.50.51.131556 R44-M1-NE-C:J12-U11 RAS KERNEL INFO 10678 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.","<NUM> <NUM>.<NUM>.<NUM> R44-M1-NE-C:J12-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R44-M1-NE-C:J12-U11 RAS KERNEL INFO <NUM> total interrupts. <NUM> critical input interrupts. <NUM> microseconds total spent on critical input interrupts, <NUM> microseconds max time in a critical input interrupt.",,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_3239,bgl,test,normal,1131061839 2005.11.03 R62-M0-N5-C:J16-U01 2005-11-03-15.50.39.065638 R62-M0-N5-C:J16-U01 RAS KERNEL INFO iar 00106568 dear 045e147c,<NUM> <NUM>.<NUM>.<NUM> R62-M0-N5-C:J16-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R62-M0-N5-C:J16-U01 RAS KERNEL INFO iar <NUM> dear <HEX>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_2975,bgl,test,normal,1131128153 2005.11.04 R62-M0-N7-C:J15-U01 2005-11-04-10.15.53.683966 R62-M0-N7-C:J15-U01 RAS KERNEL INFO iar 00106350 dear 0245a07c,<NUM> <NUM>.<NUM>.<NUM> R62-M0-N7-C:J15-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R62-M0-N7-C:J15-U01 RAS KERNEL INFO iar <NUM> dear <HEX>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_3581,bgl,test,normal,1118771808 2005.06.14 R21-M0-NA-C:J10-U11 2005-06-14-10.56.48.171951 R21-M0-NA-C:J10-U11 RAS KERNEL FATAL program interrupt: fp compare...............0,<NUM> <NUM>.<NUM>.<NUM> R21-M0-NA-C:J10-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R21-M0-NA-C:J10-U11 RAS KERNEL FATAL program interrupt: fp compare...............<NUM>,,abnormal,abnormal,Explicit fatal signal in kernel level indicates potential system-level failure.,Explicit fatal signal in kernel level indicates potential system-level failure.,system_level_evidence,94.0,True,system_fault,line,1. abnormal - Explicit fatal signal in kernel level indicates potential system-level failure.,line,abnormal,1. abnormal - Explicit fatal signal in kernel level indicates potential system-level failure.,False,False,False,False,,keep,1. abnormal - Explicit fatal signal in kernel level indicates potential system-level failure.,5,6
bgl_2888,bgl,test,normal,1120658375 2005.07.06 R26-M0-NE-C:J16-U11 2005-07-06-06.59.35.057950 R26-M0-NE-C:J16-U11 RAS KERNEL INFO 1 torus receiver z- input pipe error(s) (dcr 0x02f1) detected and corrected,<NUM> <NUM>.<NUM>.<NUM> R26-M0-NE-C:J16-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R26-M0-NE-C:J16-U11 RAS KERNEL INFO <NUM> torus receiver z- input pipe error(s) (dcr <HEX>) detected and corrected,,normal,normal,"The log indicates an error detection and correction at the kernel level, but does not explicitly show a system-level failure or outage.","The log indicates an error detection and correction at the kernel level, but does not explicitly show a system-level failure or outage.",recovery_evidence,46.0,False,non_system_fault,line,"1. normal - The log indicates an error detection and correction at the kernel level, but does not explicitly show a system-level failure or outage.",line,normal,"1. normal - The log indicates an error detection and correction at the kernel level, but does not explicitly show a system-level failure or outage.",False,False,False,False,,keep,"1. normal - The log indicates an error detection and correction at the kernel level, but does not explicitly show a system-level failure or outage.",5,6
bgl_2576,bgl,test,normal,1120938419 2005.07.09 R00-M0-N6-C:J03-U01 2005-07-09-12.46.59.529258 R00-M0-N6-C:J03-U01 RAS KERNEL INFO generating core.1223,<NUM> <NUM>.<NUM>.<NUM> R00-M0-N6-C:J03-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R00-M0-N6-C:J03-U01 RAS KERNEL INFO generating core.<NUM>,,normal,normal,"No clear system-level fatal evidence, just informational messages about core generation.","No clear system-level fatal evidence, just informational messages about core generation.",noise_benign_evidence,20.0,False,non_system_fault,line,"1. normal - No clear system-level fatal evidence, just informational messages about core generation.",line,normal,"1. normal - No clear system-level fatal evidence, just informational messages about core generation.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, just informational messages about core generation.",5,6
bgl_1420,bgl,test,normal,1132586033 2005.11.21 R26-M0-N0-I:J18-U11 2005-11-21-07.13.53.237745 R26-M0-N0-I:J18-U11 RAS KERNEL INFO MACHINE CHECK DCR read timeout (mc=e08x iar 0x00000000 lr 0xc00045a4),<NUM> <NUM>.<NUM>.<NUM> R26-M0-N0-I:J18-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R26-M0-N0-I:J18-U11 RAS KERNEL INFO MACHINE CHECK DCR read timeout (mc=e08x iar <HEX> lr <HEX>),,abnormal,abnormal,System-level failure evidence in log semantics indicating a machine check DCR read timeout.,System-level failure evidence in log semantics indicating a machine check DCR read timeout.,system_level_evidence,96.0,True,system_fault,line,1. abnormal - System-level failure evidence in log semantics indicating a machine check DCR read timeout.,line,abnormal,1. abnormal - System-level failure evidence in log semantics indicating a machine check DCR read timeout.,False,False,False,False,,keep,1. abnormal - System-level failure evidence in log semantics indicating a machine check DCR read timeout.,5,6
bgl_3908,bgl,test,normal,1120146144 2005.06.30 R14-M1-N8-C:J03-U01 2005-06-30-08.42.24.379144 R14-M1-N8-C:J03-U01 RAS KERNEL INFO generating core.7503,<NUM> <NUM>.<NUM>.<NUM> R14-M1-N8-C:J03-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R14-M1-N8-C:J03-U01 RAS KERNEL INFO generating core.<NUM>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_4674,bgl,test,normal,1120934086 2005.07.09 R24-M0-ND-C:J04-U11 2005-07-09-11.34.46.859427 R24-M0-ND-C:J04-U11 RAS KERNEL INFO generating core.59707,<NUM> <NUM>.<NUM>.<NUM> R24-M0-ND-C:J04-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R24-M0-ND-C:J04-U11 RAS KERNEL INFO generating core.<NUM>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_4903,bgl,test,normal,"1127264846 2005.09.20 R31-M1-NC-I:J18-U01 2005-09-20-18.07.26.633872 R31-M1-NC-I:J18-U01 RAS APP FATAL ciod: Error loading /bgl/apps/SWL/performance/MINIBEN//bandwidth.rts: invalid or missing program image, No such file or directory","<NUM> <NUM>.<NUM>.<NUM> R31-M1-NC-I:J18-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R31-M1-NC-I:J18-U01 RAS APP FATAL ciod: Error loading <PATH>//bandwidth.rts: invalid or missing program image, No such file or directory",,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,application_level_evidence,58.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,6,6
bgl_1861,bgl,test,normal,1119478847 2005.06.22 R25-M1-NE-C:J10-U01 2005-06-22-15.20.47.851496 R25-M1-NE-C:J10-U01 RAS KERNEL INFO 1969920 double-hummer alignment exceptions,<NUM> <NUM>.<NUM>.<NUM> R25-M1-NE-C:J10-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R25-M1-NE-C:J10-U01 RAS KERNEL INFO <NUM> double-hummer alignment exceptions,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,failure_evidence,72.0,True,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_9,bgl,test,normal,1120967790 2005.07.09 R13-M1-ND-C:J16-U01 2005-07-09-20.56.30.487638 R13-M1-ND-C:J16-U01 RAS KERNEL INFO 1408587760 double-hummer alignment exceptions,<NUM> <NUM>.<NUM>.<NUM> R13-M1-ND-C:J16-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R13-M1-ND-C:J16-U01 RAS KERNEL INFO <NUM> double-hummer alignment exceptions,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,failure_evidence,72.0,True,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_2895,bgl,test,normal,1133447895 2005.12.01 R16-M1-NB-C:J07-U01 2005-12-01-06.38.15.399965 R16-M1-NB-C:J07-U01 RAS KERNEL INFO 0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<NUM> <NUM>.<NUM>.<NUM> R16-M1-NB-C:J07-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R16-M1-NB-C:J07-U01 RAS KERNEL INFO <NUM> microseconds spent in the rbs signal handler during <NUM> calls. <NUM> microseconds was the maximum time for a single instance of a correctable ddr.,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,6,6
bgl_2848,bgl,test,normal,1131146991 2005.11.04 R63-M0-N0-C:J02-U11 2005-11-04-15.29.51.945773 R63-M0-N0-C:J02-U11 RAS KERNEL INFO 32094441 floating point alignment exceptions,<NUM> <NUM>.<NUM>.<NUM> R63-M0-N0-C:J02-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R63-M0-N0-C:J02-U11 RAS KERNEL INFO <NUM> floating point alignment exceptions,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,failure_evidence,72.0,True,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_3665,bgl,test,normal,1123609678 2005.08.09 R52-M1-ND 2005-08-09-10.47.58.994369 R52-M1-ND NULL DISCOVERY SEVERE Can not get assembly information for node card,<NUM> <NUM>.<NUM>.<NUM> R52-M1-ND <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R52-M1-ND NULL DISCOVERY SEVERE Can not get assembly information for node card,,abnormal,abnormal,System-level failure evidence in log semantics.,System-level failure evidence in log semantics.,context_evidence,48.0,False,system_fault,line,1. abnormal - System-level failure evidence in log semantics.,line,abnormal,1. abnormal - System-level failure evidence in log semantics.,False,False,False,False,,keep,1. abnormal - System-level failure evidence in log semantics.,5,6
bgl_145,bgl,test,normal,1118343789 2005.06.09 R16-M0-ND-C:J08-U11 2005-06-09-12.03.09.991256 R16-M0-ND-C:J08-U11 RAS KERNEL INFO generating core.29978,<NUM> <NUM>.<NUM>.<NUM> R16-M0-ND-C:J08-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R16-M0-ND-C:J08-U11 RAS KERNEL INFO generating core.<NUM>,,normal,normal,"No clear system-level fatal evidence, just informational about generating a core file.","No clear system-level fatal evidence, just informational about generating a core file.",noise_benign_evidence,20.0,False,non_system_fault,line,"1. normal - No clear system-level fatal evidence, just informational about generating a core file.",line,normal,"1. normal - No clear system-level fatal evidence, just informational about generating a core file.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, just informational about generating a core file.",5,6
bgl_2105,bgl,test,normal,1131059508 2005.11.03 R66-M1-ND-C:J10-U11 2005-11-03-15.11.48.569975 R66-M1-ND-C:J10-U11 RAS KERNEL INFO iar 00106210 dear 0244c20c,<NUM> <NUM>.<NUM>.<NUM> R66-M1-ND-C:J10-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R66-M1-ND-C:J10-U11 RAS KERNEL INFO iar <NUM> dear <HEX>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,fallback_order_mapping,normal,[ID]. normal - No clear system-level fatal evidence.,True,False,True,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_3144,bgl,test,normal,1118767302 2005.06.14 R25-M1-N5-C:J03-U11 2005-06-14-09.41.42.477727 R25-M1-N5-C:J03-U11 RAS KERNEL FATAL machine check: i-fetch......................0,<NUM> <NUM>.<NUM>.<NUM> R25-M1-N5-C:J03-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R25-M1-N5-C:J03-U11 RAS KERNEL FATAL machine check: i-fetch......................<NUM>,,abnormal,abnormal,System-level failure signal: fatal machine check indicates critical hardware issue.,System-level failure signal: fatal machine check indicates critical hardware issue.,system_level_evidence,96.0,True,system_fault,line,1. abnormal - System-level failure signal: fatal machine check indicates critical hardware issue.,line,abnormal,1. abnormal - System-level failure signal: fatal machine check indicates critical hardware issue.,False,False,False,False,,keep,1. abnormal - System-level failure signal: fatal machine check indicates critical hardware issue.,5,6
bgl_842,bgl,test,normal,1120469642 2005.07.04 R20-M1-N3-C:J09-U11 2005-07-04-02.34.02.038328 R20-M1-N3-C:J09-U11 RAS KERNEL INFO generating core.2170,<NUM> <NUM>.<NUM>.<NUM> R20-M1-N3-C:J09-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R20-M1-N3-C:J09-U11 RAS KERNEL INFO generating core.<NUM>,,normal,normal,"No clear system-level fatal evidence, just informational messages about core generation.","No clear system-level fatal evidence, just informational messages about core generation.",noise_benign_evidence,20.0,False,non_system_fault,line,"1. normal - No clear system-level fatal evidence, just informational messages about core generation.",line,normal,"1. normal - No clear system-level fatal evidence, just informational messages about core generation.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, just informational messages about core generation.",5,6
bgl_1129,bgl,test,normal,1120449830 2005.07.03 R24-M0-NF-C:J12-U01 2005-07-03-21.03.50.275927 R24-M0-NF-C:J12-U01 RAS KERNEL INFO generating core.28809,<NUM> <NUM>.<NUM>.<NUM> R24-M0-NF-C:J12-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R24-M0-NF-C:J12-U01 RAS KERNEL INFO generating core.<NUM>,,normal,normal,"No clear system-level fatal evidence, just an informational message about generating a core file.","No clear system-level fatal evidence, just an informational message about generating a core file.",noise_benign_evidence,20.0,False,non_system_fault,line,"1. normal - No clear system-level fatal evidence, just an informational message about generating a core file.",line,normal,"1. normal - No clear system-level fatal evidence, just an informational message about generating a core file.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, just an informational message about generating a core file.",5,6
bgl_152,bgl,test,normal,1131131522 2005.11.04 R63-M0-NE-C:J16-U11 2005-11-04-11.12.02.329811 R63-M0-NE-C:J16-U11 RAS KERNEL INFO iar 00106984 dear 0246f76c,<NUM> <NUM>.<NUM>.<NUM> R63-M0-NE-C:J16-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R63-M0-NE-C:J16-U11 RAS KERNEL INFO iar <NUM> dear <HEX>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_3592,bgl,test,normal,1131064692 2005.11.03 R26-M0-N3-C:J08-U01 2005-11-03-16.38.12.396096 R26-M0-N3-C:J08-U01 RAS KERNEL INFO 2354412 floating point alignment exceptions,<NUM> <NUM>.<NUM>.<NUM> R26-M0-N3-C:J08-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R26-M0-N3-C:J08-U01 RAS KERNEL INFO <NUM> floating point alignment exceptions,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,failure_evidence,72.0,True,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_1053,bgl,test,normal,1120923720 2005.07.09 R30-M1-N9-C:J03-U11 2005-07-09-08.42.00.321158 R30-M1-N9-C:J03-U11 RAS KERNEL INFO generating core.15923,<NUM> <NUM>.<NUM>.<NUM> R30-M1-N9-C:J03-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R30-M1-N9-C:J03-U11 RAS KERNEL INFO generating core.<NUM>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,5
bgl_1591,bgl,test,normal,1131128133 2005.11.04 R62-M0-N3-C:J15-U11 2005-11-04-10.15.33.037292 R62-M0-N3-C:J15-U11 RAS KERNEL INFO iar 00106588 dear 0245a23c,<NUM> <NUM>.<NUM>.<NUM> R62-M0-N3-C:J15-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R62-M0-N3-C:J15-U11 RAS KERNEL INFO iar <NUM> dear <HEX>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_3009,bgl,test,normal,1132234557 2005.11.17 R53-M0-N0-C:J03-U11 2005-11-17-05.35.57.192533 R53-M0-N0-C:J03-U11 RAS KERNEL INFO 22051429 torus sender x+ retransmission error(s) (dcr 0x02f4) detected and corrected over 228 seconds,<NUM> <NUM>.<NUM>.<NUM> R53-M0-N0-C:J03-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R53-M0-N0-C:J03-U11 RAS KERNEL INFO <NUM> torus sender x+ retransmission error(s) (dcr <HEX>) detected and corrected over <NUM> seconds,,normal,normal,"No clear system-level fatal evidence, retransmission errors are corrected.","No clear system-level fatal evidence, retransmission errors are corrected.",recovery_evidence,44.0,False,non_system_fault,line,"1. normal - No clear system-level fatal evidence, retransmission errors are corrected.",line,normal,"1. normal - No clear system-level fatal evidence, retransmission errors are corrected.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, retransmission errors are corrected.",5,6
bgl_2030,bgl,test,normal,1122168656 2005.07.23 R11-M0-ND-C:J17-U01 2005-07-23-18.30.56.074073 R11-M0-ND-C:J17-U01 RAS KERNEL INFO 1005 floating point alignment exceptions,<NUM> <NUM>.<NUM>.<NUM> R11-M0-ND-C:J17-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R11-M0-ND-C:J17-U01 RAS KERNEL INFO <NUM> floating point alignment exceptions,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,failure_evidence,72.0,True,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_3419,bgl,test,normal,1120917316 2005.07.09 R12-M0-N5-C:J16-U11 2005-07-09-06.55.16.224507 R12-M0-N5-C:J16-U11 RAS KERNEL INFO generating core.6888,<NUM> <NUM>.<NUM>.<NUM> R12-M0-N5-C:J16-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R12-M0-N5-C:J16-U11 RAS KERNEL INFO generating core.<NUM>,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
bgl_1808,bgl,test,normal,1133448784 2005.12.01 R23-M1-NB-C:J15-U11 2005-12-01-06.53.04.147349 R23-M1-NB-C:J15-U11 RAS KERNEL INFO 0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,<NUM> <NUM>.<NUM>.<NUM> R23-M1-NB-C:J15-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R23-M1-NB-C:J15-U11 RAS KERNEL INFO <NUM> microseconds spent in the rbs signal handler during <NUM> calls. <NUM> microseconds was the maximum time for a single instance of a correctable ddr.,,normal,normal,"No clear system-level fatal evidence, log indicates routine info about DDR errors being corrected.","No clear system-level fatal evidence, log indicates routine info about DDR errors being corrected.",noise_benign_evidence,20.0,False,non_system_fault,line,"1. normal - No clear system-level fatal evidence, log indicates routine info about DDR errors being corrected.",line,normal,"1. normal - No clear system-level fatal evidence, log indicates routine info about DDR errors being corrected.",False,False,False,False,,keep,"1. normal - No clear system-level fatal evidence, log indicates routine info about DDR errors being corrected.",6,6
