sample_id,dataset,split,label_str,raw_log,normalized_log,template,llm_pred,final_pred,reason,raw_reason,evidence_type,relevance_score,is_key_evidence,diagnosis_label,parse_method,raw_parsed_line,initial_parse_method,initial_pred,initial_raw_response,first_pass_fallback,retry_changed_label,used_retry,used_keyword_fallback,fallback_source,verifier_action,raw_response,few_shot_count,context_size
thunderbird_1756,thunderbird,test,abnormal,"1131687583 2005.11.10 bn257 Nov 10 21:39:43 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",,abnormal,abnormal,[KERNEL_IB] module reports a fatal error indicating a system-level failure.,[KERNEL_IB] module reports a fatal error indicating a system-level failure.,system_level_evidence,94.0,True,system_fault,line,1. abnormal - [KERNEL_IB] module reports a fatal error indicating a system-level failure.,fallback_order_mapping,abnormal,[ID]. abnormal - [KERNEL_IB] module reports a fatal error indicating a system-level failure.,True,False,True,False,,keep,1. abnormal - [KERNEL_IB] module reports a fatal error indicating a system-level failure.,5,6
thunderbird_2516,thunderbird,test,normal,"1131565950 2005.11.09 bn307 Nov 9 11:52:30 bn307/bn307 ntpd[2257]: synchronized to 10.100.20.250, stratum 3","<NUM> <NUM>.<NUM>.<NUM> bn307 Nov <NUM> <TIME> bn307/bn307 ntpd[<NUM>]: synchronized to <IP>, stratum <NUM>",,normal,normal,The log indicates successful synchronization of NTP without any critical failure signals.,The log indicates successful synchronization of NTP without any critical failure signals.,context_evidence,44.0,False,non_system_fault,line,1. normal - The log indicates successful synchronization of NTP without any critical failure signals.,line,normal,1. normal - The log indicates successful synchronization of NTP without any critical failure signals.,False,False,False,False,,keep,1. normal - The log indicates successful synchronization of NTP without any critical failure signals.,5,6
thunderbird_3586,thunderbird,test,normal,"1131563491 2005.11.09 eadmin1 Nov 9 11:11:31 src@eadmin1 sendmail[19524]: jA9IBUZj019524: to=root, ctladdr=root (0/0), delay=00:00:01, xdelay=00:00:00, mailer=relay, pri=659060, relay=[127.0.0.1] [127.0.0.1], dsn=4.0.0, stat=Deferred: Connection refused by [127.0.0.1]","<NUM> <NUM>.<NUM>.<NUM> eadmin1 Nov <NUM> <TIME> src@eadmin1 sendmail[<NUM>]: jA9IBUZj019524: to=root, ctladdr=root (<NUM>/<NUM>), delay=<TIME>, xdelay=<TIME>, mailer=relay, pri=<NUM>, relay=[<IP>] [<IP>], dsn=<NUM>.<NUM>.<NUM>, stat=Deferred: Connection refused by [<IP>]",,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,6,6
thunderbird_4316,thunderbird,test,normal,1131563674 2005.11.09 tbird-sm1 Nov 9 11:14:34 src@tbird-sm1 ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change,<NUM> <NUM>.<NUM>.<NUM> tbird-sm1 Nov <NUM> <TIME> src@tbird-sm1 ib_sm.x[<NUM>]: [ib_sm_sweep.c:<NUM>]: No topology change,,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_4967,thunderbird,test,normal,1131564157 2005.11.09 tbird-admin1 Nov 9 11:22:37 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1691]: data_thread() got not answer from any [Thunderbird_C1] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_C1] datasource,,normal,normal,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,application_level_evidence,60.0,False,non_system_fault,line,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,line,normal,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,False,False,False,False,,keep,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,5,6
thunderbird_2100,thunderbird,test,normal,1131563675 2005.11.09 cn450 Nov 9 11:14:35 cn450/cn450 kernel: audit: initializing netlink socket (disabled),<NUM> <NUM>.<NUM>.<NUM> cn450 Nov <NUM> <TIME> cn450/cn450 kernel: audit: initializing netlink socket (disabled),,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_3600,thunderbird,test,abnormal,"1131688519 2005.11.10 bn257 Nov 10 21:55:19 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",,abnormal,abnormal,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,system_level_evidence,96.0,True,system_fault,line,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,line,abnormal,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,False,False,False,False,,keep,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,5,6
thunderbird_4122,thunderbird,test,normal,1131565511 2005.11.09 tbird-admin1 Nov 9 11:45:11 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B3] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_B3] datasource,,normal,normal,The log indicates a non-response from a datasource but lacks explicit system-level failure impact.,The log indicates a non-response from a datasource but lacks explicit system-level failure impact.,application_level_evidence,60.0,False,non_system_fault,line,1. normal - The log indicates a non-response from a datasource but lacks explicit system-level failure impact.,line,normal,1. normal - The log indicates a non-response from a datasource but lacks explicit system-level failure impact.,False,False,False,False,,keep,1. normal - The log indicates a non-response from a datasource but lacks explicit system-level failure impact.,5,6
thunderbird_30,thunderbird,test,normal,1131563675 2005.11.09 cn450 Nov 9 11:14:35 cn450/cn450 kernel: ACPI: PCI Root Bridge [PCI0] (00:00),<NUM> <NUM>.<NUM>.<NUM> cn450 Nov <NUM> <TIME> cn450/cn450 kernel: ACPI: PCI Root Bridge [PCI0] (<NUM>:<NUM>),,normal,normal,No clear system-level fatal evidence.,No clear system-level fatal evidence.,noise_benign_evidence,18.0,False,non_system_fault,line,1. normal - No clear system-level fatal evidence.,line,normal,1. normal - No clear system-level fatal evidence.,False,False,False,False,,keep,1. normal - No clear system-level fatal evidence.,5,6
thunderbird_66,thunderbird,test,normal,1131564156 2005.11.09 tbird-admin1 Nov 9 11:22:36 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1691]: data_thread() got not answer from any [Thunderbird_D7] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_D7] datasource,,normal,normal,The log indicates a non-response from a datasource but lacks explicit system-level failure impact.,The log indicates a non-response from a datasource but lacks explicit system-level failure impact.,application_level_evidence,60.0,False,non_system_fault,line,1. normal - The log indicates a non-response from a datasource but lacks explicit system-level failure impact.,line,normal,1. normal - The log indicates a non-response from a datasource but lacks explicit system-level failure impact.,False,False,False,False,,keep,1. normal - The log indicates a non-response from a datasource but lacks explicit system-level failure impact.,5,6
thunderbird_839,thunderbird,test,normal,1131564282 2005.11.09 tbird-admin1 Nov 9 11:24:42 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1691]: data_thread() got not answer from any [Thunderbird_A3] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_A3] datasource,,normal,normal,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,application_level_evidence,60.0,False,non_system_fault,line,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,line,normal,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,False,False,False,False,,keep,1. normal - The log indicates a non-responsive datasource but lacks explicit system-level failure impact.,5,6
thunderbird_3907,thunderbird,test,normal,1131564022 2005.11.09 dn131 Nov 9 11:20:22 dn131/dn131 kernel: Initializing CPU#0,<NUM> <NUM>.<NUM>.<NUM> dn131 Nov <NUM> <TIME> dn131/dn131 kernel: Initializing CPU#<NUM>,,normal,normal,The log indicates initialization activity which is routine and does not suggest a system-level failure.,The log indicates initialization activity which is routine and does not suggest a system-level failure.,system_level_evidence,90.0,True,non_system_fault,line,1. normal - The log indicates initialization activity which is routine and does not suggest a system-level failure.,line,normal,1. normal - The log indicates initialization activity which is routine and does not suggest a system-level failure.,False,False,False,False,,keep,1. normal - The log indicates initialization activity which is routine and does not suggest a system-level failure.,5,6
thunderbird_3774,thunderbird,test,normal,1131565446 2005.11.09 tbird-admin1 Nov 9 11:44:06 local@tbird-admin1 /apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1682]: data_thread() got not answer from any [Thunderbird_B3] datasource,<NUM> <NUM>.<NUM>.<NUM> tbird-admin1 Nov <NUM> <TIME> local@tbird-admin1 <PATH>[<NUM>]: data_thread() got not answer from any [Thunderbird_B3] datasource,,normal,normal,Non-critical/recoverable signal: info.,Non-critical/recoverable signal: info.,application_level_evidence,58.0,False,non_system_fault,line,1. normal - Non-critical/recoverable signal: info.,line,normal,1. normal - Non-critical/recoverable signal: info.,False,False,False,False,,keep,1. normal - Non-critical/recoverable signal: info.,5,6
thunderbird_4636,thunderbird,test,abnormal,"1131687304 2005.11.10 bn257 Nov 10 21:35:04 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",,abnormal,abnormal,System-level failure evidence in log semantics.,System-level failure evidence in log semantics.,system_level_evidence,94.0,True,system_fault,line,1. abnormal - System-level failure evidence in log semantics.,fallback_order_mapping,abnormal,ID. abnormal - System-level failure evidence in log semantics.,True,False,True,False,,keep,1. abnormal - System-level failure evidence in log semantics.,5,6
thunderbird_3162,thunderbird,test,abnormal,"1131686675 2005.11.10 bn257 Nov 10 21:24:35 bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))","<NUM> <NUM>.<NUM>.<NUM> bn257 Nov <NUM> <TIME> bn257/bn257 kernel: [KERNEL_IB][tsIbTavorMadProcess][<PATH>:<NUM>]InfiniHost0: EVAPI_process_local_mad failed, return code = -<NUM> (Fatal error (Local Catastrophic Error))",,abnormal,abnormal,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,system_level_evidence,96.0,True,system_fault,line,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,line,abnormal,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,False,False,False,False,,keep,1. abnormal - System-level failure evidence in log semantics indicating a fatal error in the InfiniHost0 EVAPI process.,5,6
