sample_id,dataset,source_index,raw_log,label_str,label,split,normalized_log
bgl_61,bgl,61,1120146450 2005.06.30 R07-M1-N3-C:J14-U11 2005-06-30-08.47.30.896538 R07-M1-N3-C:J14-U11 RAS KERNEL INFO generating core.1384,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R07-M1-N3-C:J14-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R07-M1-N3-C:J14-U11 RAS KERNEL INFO generating core.<NUM>
bgl_62,bgl,62,1122431059 2005.07.26 R32-M1-N2-C:J15-U11 2005-07-26-19.24.19.932940 R32-M1-N2-C:J15-U11 RAS KERNEL INFO generating core.63476,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R32-M1-N2-C:J15-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R32-M1-N2-C:J15-U11 RAS KERNEL INFO generating core.<NUM>
bgl_63,bgl,63,1122431727 2005.07.26 R05-M1-N7-C:J04-U11 2005-07-26-19.35.27.765365 R05-M1-N7-C:J04-U11 RAS KERNEL INFO generating core.16803,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R05-M1-N7-C:J04-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R05-M1-N7-C:J04-U11 RAS KERNEL INFO generating core.<NUM>
bgl_64,bgl,64,1118773743 2005.06.14 R25-M1-NE-C:J15-U11 2005-06-14-11.29.03.457695 R25-M1-NE-C:J15-U11 RAS KERNEL FATAL data address space................0,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R25-M1-NE-C:J15-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R25-M1-NE-C:J15-U11 RAS KERNEL FATAL data address space................<NUM>
bgl_65,bgl,65,1118183547 2005.06.07 R35-M0-N6-C:J03-U01 2005-06-07-15.32.27.274131 R35-M0-N6-C:J03-U01 RAS KERNEL INFO generating core.2423,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R35-M0-N6-C:J03-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R35-M0-N6-C:J03-U01 RAS KERNEL INFO generating core.<NUM>
bgl_66,bgl,66,1133448122 2005.12.01 R55-M1-N0-C:J02-U11 2005-12-01-06.42.02.638593 R55-M1-N0-C:J02-U11 RAS KERNEL INFO 0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R55-M1-N0-C:J02-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R55-M1-N0-C:J02-U11 RAS KERNEL INFO <NUM> microseconds spent in the rbs signal handler during <NUM> calls. <NUM> microseconds was the maximum time for a single instance of a correctable ddr.
bgl_67,bgl,67,1118542460 2005.06.11 R30-M0-N9-C:J16-U01 2005-06-11-19.14.20.816469 R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt,abnormal,1,unspecified,<NUM> <NUM>.<NUM>.<NUM> R30-M0-N9-C:J16-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R30-M0-N9-C:J16-U01 RAS KERNEL FATAL data TLB error interrupt
bgl_68,bgl,68,1122166484 2005.07.23 R12-M1-NA-C:J06-U11 2005-07-23-17.54.44.143144 R12-M1-NA-C:J06-U11 RAS KERNEL INFO 5 floating point alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R12-M1-NA-C:J06-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R12-M1-NA-C:J06-U11 RAS KERNEL INFO <NUM> floating point alignment exceptions
bgl_69,bgl,69,"1127243360 2005.09.20 NULL 2005-09-20-12.09.20.659965 NULL RAS MMCS ERROR idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> NULL <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> NULL RAS MMCS ERROR idoproxydb hit ASSERT condition: ASSERT expression=<NUM> Source file=idotransportmgr.cpp Source line=<NUM> Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)"
bgl_70,bgl,70,1120216250 2005.07.01 R37-M0-N6-C:J03-U11 2005-07-01-04.10.50.844266 R37-M0-N6-C:J03-U11 RAS KERNEL INFO generating core.21367,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R37-M0-N6-C:J03-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R37-M0-N6-C:J03-U11 RAS KERNEL INFO generating core.<NUM>
bgl_71,bgl,71,1121442112 2005.07.15 R05-M1-N3-C:J13-U11 2005-07-15-08.41.52.124962 R05-M1-N3-C:J13-U11 RAS KERNEL INFO generating core.6777,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R05-M1-N3-C:J13-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R05-M1-N3-C:J13-U11 RAS KERNEL INFO generating core.<NUM>
bgl_72,bgl,72,1118768068 2005.06.14 R04-M1-N7-C:J16-U01 2005-06-14-09.54.28.363626 R04-M1-N7-C:J16-U01 RAS KERNEL FATAL data storage interrupt,abnormal,1,unspecified,<NUM> <NUM>.<NUM>.<NUM> R04-M1-N7-C:J16-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R04-M1-N7-C:J16-U01 RAS KERNEL FATAL data storage interrupt
bgl_73,bgl,73,1133452371 2005.12.01 R47-M1-N6-C:J02-U11 2005-12-01-07.52.51.853779 R47-M1-N6-C:J02-U11 RAS KERNEL INFO 0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R47-M1-N6-C:J02-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R47-M1-N6-C:J02-U11 RAS KERNEL INFO <NUM> microseconds spent in the rbs signal handler during <NUM> calls. <NUM> microseconds was the maximum time for a single instance of a correctable ddr.
bgl_74,bgl,74,1118771371 2005.06.14 R25-M0-NE-C:J07-U11 2005-06-14-10.49.31.370813 R25-M0-NE-C:J07-U11 RAS KERNEL FATAL byte ordering exception.....................0,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R25-M0-NE-C:J07-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R25-M0-NE-C:J07-U11 RAS KERNEL FATAL byte ordering exception.....................<NUM>
bgl_75,bgl,75,1118710369 2005.06.13 R17-M0-NC-C:J03-U01 2005-06-13-17.52.49.171407 R17-M0-NC-C:J03-U01 RAS KERNEL FATAL instruction address: 0x00004ed8,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R17-M0-NC-C:J03-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R17-M0-NC-C:J03-U01 RAS KERNEL FATAL instruction address: <HEX>
bgl_76,bgl,76,1126610685 2005.09.13 R11-M1-N8-I:J18-U01 2005-09-13-04.24.45.405841 R11-M1-N8-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to 172.16.96.116:56464: Link has been severed,abnormal,1,unspecified,<NUM> <NUM>.<NUM>.<NUM> R11-M1-N8-I:J18-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R11-M1-N8-I:J18-U01 RAS APP FATAL ciod: Error reading message prefix after LOAD_MESSAGE on CioStream socket to <IP>:<NUM>: Link has been severed
bgl_77,bgl,77,1121901374 2005.07.20 R24-M1-N8-C:J09-U11 2005-07-20-16.16.14.505062 R24-M1-N8-C:J09-U11 RAS KERNEL INFO 8 floating point alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R24-M1-N8-C:J09-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R24-M1-N8-C:J09-U11 RAS KERNEL INFO <NUM> floating point alignment exceptions
bgl_78,bgl,78,1122167347 2005.07.23 R14-M1-N5-C:J02-U11 2005-07-23-18.09.07.158122 R14-M1-N5-C:J02-U11 RAS KERNEL INFO 685 floating point alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R14-M1-N5-C:J02-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R14-M1-N5-C:J02-U11 RAS KERNEL INFO <NUM> floating point alignment exceptions
bgl_79,bgl,79,1122430443 2005.07.26 R26-M0-N9-C:J03-U11 2005-07-26-19.14.03.343170 R26-M0-N9-C:J03-U11 RAS KERNEL INFO generating core.32379,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R26-M0-N9-C:J03-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R26-M0-N9-C:J03-U11 RAS KERNEL INFO generating core.<NUM>
bgl_80,bgl,80,1119803210 2005.06.26 R05-M1-NE-C:J17-U11 2005-06-26-09.26.50.742282 R05-M1-NE-C:J17-U11 RAS KERNEL INFO program interrupt: privileged instruction...0,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R05-M1-NE-C:J17-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R05-M1-NE-C:J17-U11 RAS KERNEL INFO program interrupt: privileged instruction...<NUM>
bgl_81,bgl,81,1133454957 2005.12.01 R35-M1-N9-C:J12-U11 2005-12-01-08.35.57.856495 R35-M1-N9-C:J12-U11 RAS KERNEL INFO 0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R35-M1-N9-C:J12-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R35-M1-N9-C:J12-U11 RAS KERNEL INFO <NUM> microseconds spent in the rbs signal handler during <NUM> calls. <NUM> microseconds was the maximum time for a single instance of a correctable ddr.
bgl_82,bgl,82,1135662382 2005.12.26 R37-M1-NC-C:J02-U11 2005-12-26-21.46.22.969531 R37-M1-NC-C:J02-U11 RAS KERNEL INFO instruction cache parity error corrected,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R37-M1-NC-C:J02-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R37-M1-NC-C:J02-U11 RAS KERNEL INFO instruction cache parity error corrected
bgl_83,bgl,83,1135679940 2005.12.27 R37-M1-NC-C:J02-U11 2005-12-27-02.39.00.537368 R37-M1-NC-C:J02-U11 RAS KERNEL INFO instruction cache parity error corrected,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R37-M1-NC-C:J02-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R37-M1-NC-C:J02-U11 RAS KERNEL INFO instruction cache parity error corrected
bgl_84,bgl,84,1133447692 2005.12.01 R17-M0-NE-C:J11-U01 2005-12-01-06.34.52.637671 R17-M0-NE-C:J11-U01 RAS KERNEL INFO 0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R17-M0-NE-C:J11-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R17-M0-NE-C:J11-U01 RAS KERNEL INFO <NUM> microseconds spent in the rbs signal handler during <NUM> calls. <NUM> microseconds was the maximum time for a single instance of a correctable ddr.
bgl_85,bgl,85,1120145874 2005.06.30 R05-M1-N9-C:J15-U01 2005-06-30-08.37.54.439373 R05-M1-N9-C:J15-U01 RAS KERNEL INFO generating core.23872,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R05-M1-N9-C:J15-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R05-M1-N9-C:J15-U01 RAS KERNEL INFO generating core.<NUM>
bgl_86,bgl,86,"1133448077 2005.12.01 R52-M1-N7-C:J04-U01 2005-12-01-06.41.17.730789 R52-M1-N7-C:J04-U01 RAS KERNEL INFO 10713 total interrupts. 0 critical input interrupts. 0 microseconds total spent on critical input interrupts, 0 microseconds max time in a critical input interrupt.",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R52-M1-N7-C:J04-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R52-M1-N7-C:J04-U01 RAS KERNEL INFO <NUM> total interrupts. <NUM> critical input interrupts. <NUM> microseconds total spent on critical input interrupts, <NUM> microseconds max time in a critical input interrupt."
bgl_87,bgl,87,1131057832 2005.11.03 R65-M0-NF-C:J11-U01 2005-11-03-14.43.52.102796 R65-M0-NF-C:J11-U01 RAS KERNEL INFO 640764 floating point alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R65-M0-NF-C:J11-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R65-M0-NF-C:J11-U01 RAS KERNEL INFO <NUM> floating point alignment exceptions
bgl_88,bgl,88,1119803565 2005.06.26 R01-M1-N1-C:J09-U01 2005-06-26-09.32.45.008868 R01-M1-N1-C:J09-U01 RAS KERNEL INFO data store interrupt caused by icbi.........0,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R01-M1-N1-C:J09-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R01-M1-N1-C:J09-U01 RAS KERNEL INFO data store interrupt caused by icbi.........<NUM>
bgl_89,bgl,89,1120937471 2005.07.09 R36-M0-N6-C:J05-U01 2005-07-09-12.31.11.784106 R36-M0-N6-C:J05-U01 RAS KERNEL INFO generating core.33495,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R36-M0-N6-C:J05-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R36-M0-N6-C:J05-U01 RAS KERNEL INFO generating core.<NUM>
bgl_90,bgl,90,1120932787 2005.07.09 R27-M1-N7-C:J04-U11 2005-07-09-11.13.07.814056 R27-M1-N7-C:J04-U11 RAS KERNEL INFO generating core.41659,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R27-M1-N7-C:J04-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R27-M1-N7-C:J04-U11 RAS KERNEL INFO generating core.<NUM>
bgl_91,bgl,91,1131129691 2005.11.04 R62-M0-N1-C:J15-U01 2005-11-04-10.41.31.838143 R62-M0-N1-C:J15-U01 RAS KERNEL INFO iar 001066fc dear 0246ab8c,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R62-M0-N1-C:J15-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R62-M0-N1-C:J15-U01 RAS KERNEL INFO iar <HEX> dear <HEX>
bgl_92,bgl,92,1133455283 2005.12.01 R60-M1-N0-C:J09-U11 2005-12-01-08.41.23.276833 R60-M1-N0-C:J09-U11 RAS KERNEL INFO 0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R60-M1-N0-C:J09-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R60-M1-N0-C:J09-U11 RAS KERNEL INFO <NUM> microseconds spent in the rbs signal handler during <NUM> calls. <NUM> microseconds was the maximum time for a single instance of a correctable ddr.
bgl_93,bgl,93,1118814001 2005.06.14 R02-M1-N0-C:J12-U11 2005-06-14-22.40.01.151790 R02-M1-N0-C:J12-U11 RAS KERNEL INFO instruction cache parity error corrected,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R02-M1-N0-C:J12-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R02-M1-N0-C:J12-U11 RAS KERNEL INFO instruction cache parity error corrected
bgl_94,bgl,94,1120772745 2005.07.07 R01-M0-N3-C:J02-U11 2005-07-07-14.45.45.021980 R01-M0-N3-C:J02-U11 RAS KERNEL INFO generating core.1707,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R01-M0-N3-C:J02-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R01-M0-N3-C:J02-U11 RAS KERNEL INFO generating core.<NUM>
bgl_95,bgl,95,1118772885 2005.06.14 R27-M0-NF-C:J05-U01 2005-06-14-11.14.45.277955 R27-M0-NF-C:J05-U01 RAS KERNEL FATAL lr:00004ed0 cr:28244842 xer:20000002 ctr:00086000,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R27-M0-NF-C:J05-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R27-M0-NF-C:J05-U01 RAS KERNEL FATAL lr:<HEX> cr:<NUM> xer:<NUM> ctr:<NUM>
bgl_96,bgl,96,1131893399 2005.11.13 R63-M1-N8-I:J18-U11 2005-11-13-06.49.59.077651 R63-M1-N8-I:J18-U11 RAS KERNEL INFO ciod: generated 128 core files for program /g/g90/glosli/src/ddcMD/ddcMD1.1.18a/bin/ddcMDbglV,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R63-M1-N8-I:J18-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R63-M1-N8-I:J18-U11 RAS KERNEL INFO ciod: generated <NUM> core files for program <PATH>
bgl_97,bgl,97,1120486435 2005.07.04 R10-M0-NA-C:J07-U01 2005-07-04-07.13.55.846282 R10-M0-NA-C:J07-U01 RAS KERNEL INFO generating core.7446,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R10-M0-NA-C:J07-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R10-M0-NA-C:J07-U01 RAS KERNEL INFO generating core.<NUM>
bgl_98,bgl,98,1118773322 2005.06.14 R24-M0-N2-C:J13-U11 2005-06-14-11.22.02.344769 R24-M0-N2-C:J13-U11 RAS KERNEL FATAL debug interrupt enable............0,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R24-M0-N2-C:J13-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R24-M0-N2-C:J13-U11 RAS KERNEL FATAL debug interrupt enable............<NUM>
bgl_99,bgl,99,1124866701 2005.08.23 R26-M0-N4-C:J12-U01 2005-08-23-23.58.21.799053 R26-M0-N4-C:J12-U01 RAS KERNEL FATAL rts: kernel terminated for reason 1001,abnormal,1,unspecified,<NUM> <NUM>.<NUM>.<NUM> R26-M0-N4-C:J12-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R26-M0-N4-C:J12-U01 RAS KERNEL FATAL rts: kernel terminated for reason <NUM>
bgl_100,bgl,100,1121900691 2005.07.20 R31-M1-N3-C:J11-U01 2005-07-20-16.04.51.276464 R31-M1-N3-C:J11-U01 RAS KERNEL INFO 8 floating point alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R31-M1-N3-C:J11-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R31-M1-N3-C:J11-U01 RAS KERNEL INFO <NUM> floating point alignment exceptions
bgl_101,bgl,101,1133455267 2005.12.01 R64-M0-NE-C:J08-U11 2005-12-01-08.41.07.816565 R64-M0-NE-C:J08-U11 RAS KERNEL INFO 0 microseconds spent in the rbs signal handler during 0 calls. 0 microseconds was the maximum time for a single instance of a correctable ddr.,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R64-M0-NE-C:J08-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R64-M0-NE-C:J08-U11 RAS KERNEL INFO <NUM> microseconds spent in the rbs signal handler during <NUM> calls. <NUM> microseconds was the maximum time for a single instance of a correctable ddr.
bgl_102,bgl,102,1118112648 2005.06.06 R21-M0-ND-C:J12-U01 2005-06-06-19.50.48.904865 R21-M0-ND-C:J12-U01 RAS KERNEL INFO generating core.2305,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R21-M0-ND-C:J12-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R21-M0-ND-C:J12-U01 RAS KERNEL INFO generating core.<NUM>
bgl_103,bgl,103,"1127243211 2005.09.20 NULL 2005-09-20-12.06.51.773796 NULL RAS MMCS ERROR idoproxydb hit ASSERT condition: ASSERT expression=0 Source file=idotransportmgr.cpp Source line=1043 Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> NULL <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> NULL RAS MMCS ERROR idoproxydb hit ASSERT condition: ASSERT expression=<NUM> Source file=idotransportmgr.cpp Source line=<NUM> Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)"
bgl_104,bgl,104,"1127154476 2005.09.19 R47-M0-N4-C:J07-U01 2005-09-19-11.27.56.522056 R47-M0-N4-C:J07-U01 RAS KERNEL INFO 24 ddr errors(s) detected and corrected on rank 0, symbol 8, bit 3",normal,0,unspecified,"<NUM> <NUM>.<NUM>.<NUM> R47-M0-N4-C:J07-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R47-M0-N4-C:J07-U01 RAS KERNEL INFO <NUM> ddr errors(s) detected and corrected on rank <NUM>, symbol <NUM>, bit <NUM>"
bgl_105,bgl,105,1122165849 2005.07.23 R17-M0-NF-C:J11-U11 2005-07-23-17.44.09.575133 R17-M0-NF-C:J11-U11 RAS KERNEL INFO generating core.4505,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R17-M0-NF-C:J11-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R17-M0-NF-C:J11-U11 RAS KERNEL INFO generating core.<NUM>
bgl_106,bgl,106,1127265116 2005.09.20 R47-M0-N0-I:J18-U01 2005-09-20-18.11.56.690068 R47-M0-N0-I:J18-U01 RAS APP FATAL ciod: LOGIN chdir(/bgl/apps/SWL/performance/MINIBEN///2005.09.20-18.06.01) failed: No such file or directory,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R47-M0-N0-I:J18-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R47-M0-N0-I:J18-U01 RAS APP FATAL ciod: LOGIN chdir(<PATH>///<NUM>.<NUM>.<NUM>-<NUM>.<NUM>.<NUM>) failed: No such file or directory
bgl_107,bgl,107,1121252919 2005.07.13 R32-M0-ND-C:J07-U01 2005-07-13-04.08.39.231220 R32-M0-ND-C:J07-U01 RAS KERNEL INFO 117754216 double-hummer alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R32-M0-ND-C:J07-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R32-M0-ND-C:J07-U01 RAS KERNEL INFO <NUM> double-hummer alignment exceptions
bgl_108,bgl,108,1122168700 2005.07.23 R10-M0-NC-C:J13-U01 2005-07-23-18.31.40.609594 R10-M0-NC-C:J13-U01 RAS KERNEL INFO 1005 floating point alignment exceptions,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R10-M0-NC-C:J13-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R10-M0-NC-C:J13-U01 RAS KERNEL INFO <NUM> floating point alignment exceptions
bgl_109,bgl,109,1118709865 2005.06.13 R11-M1-N4-C:J09-U01 2005-06-13-17.44.25.576399 R11-M1-N4-C:J09-U01 RAS KERNEL FATAL data storage interrupt,abnormal,1,unspecified,<NUM> <NUM>.<NUM>.<NUM> R11-M1-N4-C:J09-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R11-M1-N4-C:J09-U01 RAS KERNEL FATAL data storage interrupt
bgl_110,bgl,110,1120091768 2005.06.29 R30-M1-ND-C:J07-U01 2005-06-29-17.36.08.960931 R30-M1-ND-C:J07-U01 RAS KERNEL INFO generating core.25645,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R30-M1-ND-C:J07-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R30-M1-ND-C:J07-U01 RAS KERNEL INFO generating core.<NUM>
bgl_111,bgl,111,1131061887 2005.11.03 R64-M1-N5-C:J05-U01 2005-11-03-15.51.27.385680 R64-M1-N5-C:J05-U01 RAS KERNEL INFO iar 00106568 dear 045e143c,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R64-M1-N5-C:J05-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R64-M1-N5-C:J05-U01 RAS KERNEL INFO iar <NUM> dear <HEX>
bgl_112,bgl,112,1119803277 2005.06.26 R02-M0-NA-C:J04-U01 2005-06-26-09.27.57.588660 R02-M0-NA-C:J04-U01 RAS KERNEL INFO program interrupt: trap instruction.........0,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R02-M0-NA-C:J04-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R02-M0-NA-C:J04-U01 RAS KERNEL INFO program interrupt: trap instruction.........<NUM>
bgl_113,bgl,113,1131126201 2005.11.04 R62-M0-NA-C:J04-U11 2005-11-04-09.43.21.588573 R62-M0-NA-C:J04-U11 RAS KERNEL INFO iar 001069a0 dear 0245ccfc,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R62-M0-NA-C:J04-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R62-M0-NA-C:J04-U11 RAS KERNEL INFO iar <HEX> dear <HEX>
bgl_114,bgl,114,1120486500 2005.07.04 R10-M0-N3-C:J09-U01 2005-07-04-07.15.00.177143 R10-M0-N3-C:J09-U01 RAS KERNEL INFO generating core.7218,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R10-M0-N3-C:J09-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R10-M0-N3-C:J09-U01 RAS KERNEL INFO generating core.<NUM>
bgl_115,bgl,115,1117984262 2005.06.05 R30-M1-NB-C:J14-U01 2005-06-05-08.11.02.468915 R30-M1-NB-C:J14-U01 RAS KERNEL FATAL rts internal error,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R30-M1-NB-C:J14-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R30-M1-NB-C:J14-U01 RAS KERNEL FATAL rts internal error
bgl_116,bgl,116,1131058277 2005.11.03 R67-M1-N5-C:J13-U01 2005-11-03-14.51.17.393270 R67-M1-N5-C:J13-U01 RAS KERNEL INFO iar 00106228 dear 0244c1ec,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R67-M1-N5-C:J13-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R67-M1-N5-C:J13-U01 RAS KERNEL INFO iar <NUM> dear <HEX>
bgl_117,bgl,117,1131477541 2005.11.08 R62-M0-N5-C:J05-U11 2005-11-08-11.19.01.381172 R62-M0-N5-C:J05-U11 RAS KERNEL INFO iar 001061b4 dear 0247017c,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R62-M0-N5-C:J05-U11 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R62-M0-N5-C:J05-U11 RAS KERNEL INFO iar <HEX> dear <HEX>
bgl_118,bgl,118,1121707364 2005.07.18 R26-M0-NC-C:J02-U01 2005-07-18-10.22.44.648180 R26-M0-NC-C:J02-U01 RAS KERNEL INFO generating core.30479,normal,0,unspecified,<NUM> <NUM>.<NUM>.<NUM> R26-M0-NC-C:J02-U01 <DATETIME>-<NUM>.<NUM>.<NUM>.<NUM> R26-M0-NC-C:J02-U01 RAS KERNEL INFO generating core.<NUM>
